0.5564768016338348,0.6529264748096466,0.4295639991760254,0.5444259941577911,0.6020795702934265,0.5319767892360687,0.43611007928848267,0.5667313039302826,0.5104697048664093,0.5287817418575287,0.4876967668533325,0.45276087522506714,0.6113587319850922,0.38015681505203247,0.6485666632652283,0.38979166746139526,0.39220160245895386,0.3740447163581848,0.6156830489635468,0.5152261555194855,0.40522170066833496,0.6596909165382385,0.0,0.6224400401115417,0.23122428357601166,0.2584924101829529,0.5372311472892761,0.6519967317581177,0.6241702437400818,0.23145262897014618,0.2864993214607239,0.3051249384880066,0.24005410075187683,0.264109343290329,0.2690083980560303,0.49525243043899536,0.5114196538925171,0.4364562928676605,0.5270060896873474,0.4590640962123871,0.6411154866218567,0.3979910910129547,0.24851234257221222,0.5340214371681213,0.4134019613265991,0.5650908350944519,0.35761454701423645,0.24132612347602844,0.4704984426498413,0.29361873865127563,0.50669264793396,0.5906581282615662,0.3749660849571228,0.5369316935539246,0.366847962141037,0.602963387966156,0.2476947009563446,0.46336206793785095,0.2872486710548401,0.43154940009117126,0.33762916922569275,0.2911408841609955,0.3049978017807007,0.5513138175010681,0.46369826793670654,0.627131462097168,0.4178503453731537,0.28729334473609924
0.4004665017127991,0.482974112033844,0.27098149061203003,0.3905044198036194,0.4430696368217468,0.37213873863220215,0.27530211210250854,0.4098406434059143,0.34957122802734375,0.3698307275772095,0.33081668615341187,0.2975074052810669,0.45195430517196655,0.23832929134368896,0.4832792282104492,0.23940128087997437,0.2371840476989746,0.2334970235824585,0.4523136615753174,0.3380274176597595,0.2534094452857971,0.5004586279392242,0.37755995988845825,0.0,0.09978006035089493,0.11509846895933151,0.3988569676876068,0.5193121433258057,0.5016738772392273,0.09856458008289337,0.13787870109081268,0.16319918632507324,0.10098156332969666,0.12310303002595901,0.12184615433216095,0.35198941826820374,0.37616947293281555,0.2861182391643524,0.38440239429473877,0.3132058084011078,0.5090612769126892,0.2472299337387085,0.10591007769107819,0.3989224135875702,0.2601411044597626,0.43605533242225647,0.20768548548221588,0.10139817744493484,0.31586024165153503,0.14960238337516785,0.3688582479953766,0.4597807228565216,0.22281889617443085,0.3993769586086273,0.21243709325790405,0.47167089581489563,0.10633263736963272,0.32214677333831787,0.14075595140457153,0.2767848074436188,0.1919446885585785,0.1464904248714447,0.16432365775108337,0.4183178246021271,0.30490922927856445,0.49750563502311707,0.26232337951660156,0.1347816437482834
0.7815409004688263,0.8639964610338211,0.6429873704910278,0.7551453411579132,0.8052635937929153,0.7755973190069199,0.6781257688999176,0.800789400935173,0.7713875770568848,0.775512307882309,0.704092800617218,0.6559595465660095,0.8350651413202286,0.5822025537490845,0.8423930704593658,0.6118136346340179,0.6119851768016815,0.5398597419261932,0.8256310522556305,0.7626157701015472,0.6103346049785614,0.8539757877588272,0.7687757164239883,0.9002199396491051,0.0,0.4487036168575287,0.6982770562171936,0.7967472672462463,0.7498752474784851,0.4265420138835907,0.49469515681266785,0.4949360489845276,0.4417526125907898,0.4544399082660675,0.48346686363220215,0.6406672596931458,0.6699543595314026,0.5896337032318115,0.6992955207824707,0.642466127872467,0.7577579021453857,0.5589521527290344,0.43691444396972656,0.698843240737915,0.5654033422470093,0.7166230082511902,0.535271167755127,0.4647277891635895,0.6163716912269592,0.4764085114002228,0.6759032607078552,0.7360515594482422,0.556612491607666,0.6955205202102661,0.5461898446083069,0.7632408142089844,0.4474804997444153,0.6448110938072205,0.4780418872833252,0.5912359356880188,0.5087523460388184,0.4853821396827698,0.47997015714645386,0.7219677567481995,0.6275768876075745,0.7558728456497192,0.5857440233230591,0.5254167318344116
0.7542918920516968,0.8454955220222473,0.6018906831741333,0.7371447682380676,0.7985298186540604,0.7283768355846405,0.6460213959217072,0.7751868963241577,0.7409577071666718,0.7476329505443573,0.6701055765151978,0.6257190406322479,0.8036130666732788,0.5368925929069519,0.8351832777261734,0.5663835108280182,0.5759366750717163,0.511710911989212,0.8101154714822769,0.7334513366222382,0.5771321356296539,0.826978474855423,0.7415075898170471,0.8849015310406685,0.5512963831424713,0.0,0.6884675025939941,0.7781496644020081,0.7507197260856628,0.382038950920105,0.46315106749534607,0.46698495745658875,0.3937082290649414,0.4238349199295044,0.44996753334999084,0.6321732401847839,0.6599356532096863,0.5796934366226196,0.6803647875785828,0.6105031967163086,0.759023904800415,0.5477296113967896,0.4058806002140045,0.6877464652061462,0.5551927089691162,0.715468168258667,0.5166141390800476,0.41451355814933777,0.6150964498519897,0.45881524682044983,0.6602882146835327,0.7370300889015198,0.5328612327575684,0.687794029712677,0.5265179872512817,0.7558407783508301,0.4171765148639679,0.6105914115905762,0.4466885030269623,0.5793161392211914,0.49641433358192444,0.45766809582710266,0.4648749828338623,0.7033621668815613,0.6113603711128235,0.7570116519927979,0.5689697265625,0.48392733931541443
0.4878028631210327,0.574491947889328,0.3584476113319397,0.47629666328430176,0.5316910445690155,0.4614101052284241,0.36501753330230713,0.49824243783950806,0.4423806071281433,0.45955610275268555,0.4217570424079895,0.38625669479370117,0.5401796400547028,0.29431384801864624,0.5721956789493561,0.3058818578720093,0.3049735426902771,0.28889018297195435,0.5424119532108307,0.45125895738601685,0.32333672046661377,0.5866020619869232,0.4627688527107239,0.6011430323123932,0.3017229437828064,0.31153249740600586,0.0,0.6143060922622681,0.5797881484031677,0.19901593029499054,0.232289120554924,0.28746068477630615,0.19859521090984344,0.22498145699501038,0.2205059826374054,0.4507654905319214,0.46863651275634766,0.38652992248535156,0.47830629348754883,0.42717814445495605,0.5941625833511353,0.3522149324417114,0.20133890211582184,0.4914895296096802,0.3610416650772095,0.5213847160339355,0.3193974494934082,0.1987238973379135,0.41839471459388733,0.2563092112541199,0.4658844470977783,0.5463255643844604,0.3368092179298401,0.4881996512413025,0.3189713656902313,0.5589274168014526,0.22027139365673065,0.422894686460495,0.24122607707977295,0.3788789212703705,0.2981043756008148,0.25999715924263,0.2641090750694275,0.5066164135932922,0.4170713722705841,0.5807026624679565,0.37296366691589355,0.26765426993370056
0.3439277410507202,0.45372509956359863,0.23192447423934937,0.3514748215675354,0.4254053235054016,0.3234291076660156,0.24066579341888428,0.37091970443725586,0.2988232970237732,0.3344356417655945,0.2981413006782532,0.2611745595932007,0.41834837198257446,0.21613913774490356,0.4510865807533264,0.21892619132995605,0.20958620309829712,0.19492405652999878,0.4225735068321228,0.28286635875701904,0.23285514116287231,0.4843619465827942,0.3480032682418823,0.48068785667419434,0.20325273275375366,0.22185033559799194,0.38569390773773193,0.0,0.3747096657752991,0.07002626359462738,0.07780791819095612,0.0729626938700676,0.07041270285844803,0.07360249012708664,0.07310116291046143,0.18833035230636597,0.21097886562347412,0.13358373939990997,0.2215239256620407,0.15075567364692688,0.3750031590461731,0.10468048602342606,0.07078798115253448,0.22215785086154938,0.11196333169937134,0.2778719663619995,0.08712145686149597,0.07037198543548584,0.16905297338962555,0.07597815245389938,0.19729888439178467,0.3267020583152771,0.08983159810304642,0.24302160739898682,0.08870017528533936,0.3168669641017914,0.07051607966423035,0.16488489508628845,0.07963591068983078,0.12516595423221588,0.08431174606084824,0.07602217048406601,0.08234480023384094,0.24683232605457306,0.15759511291980743,0.36248037219047546,0.11026675999164581,0.07169350981712341
0.3981136679649353,0.4748230576515198,0.2756084203720093,0.3888188600540161,0.43824899196624756,0.3717353940010071,0.2799638509750366,0.40649425983428955,0.35019451379776,0.3691297173500061,0.3321942090988159,0.30055344104766846,0.4467751383781433,0.24468457698822021,0.4752652049064636,0.2460700273513794,0.24466395378112793,0.24022281169891357,0.44703012704849243,0.3378528952598572,0.25930583477020264,0.49194270372390747,0.3758297562599182,0.4983261227607727,0.2501247525215149,0.24928027391433716,0.4202118515968323,0.6252903342247009,0.0,0.1264171004295349,0.16376850008964539,0.19046054780483246,0.13379895687103271,0.14616747200489044,0.1534643918275833,0.34134745597839355,0.36400336027145386,0.2790590226650238,0.37140730023384094,0.31515634059906006,0.4902176558971405,0.24772267043590546,0.13615743815898895,0.38513559103012085,0.254543274641037,0.422416627407074,0.21672369539737701,0.13458168506622314,0.3080519437789917,0.1687658578157425,0.3569739758968353,0.4448607265949249,0.2316368967294693,0.3853877782821655,0.2142593115568161,0.45566561818122864,0.13486124575138092,0.3138731122016907,0.1738925576210022,0.27055537700653076,0.19993183016777039,0.1718664914369583,0.17764033377170563,0.40405476093292236,0.2963038384914398,0.4799843728542328,0.2635682225227356,0.1561039239168167
0.78457872569561,0.8679812103509903,0.6419383883476257,0.7583319544792175,0.8067305237054825,0.7790849804878235,0.6773294806480408,0.8011402487754822,0.7710389047861099,0.775178998708725,0.7036563158035278,0.6552951335906982,0.8395369499921799,0.5781347155570984,0.8462564200162888,0.6072192490100861,0.6073817908763885,0.5382138192653656,0.8295086771249771,0.7620259672403336,0.6059012711048126,0.8548779636621475,0.7685473710298538,0.9014354199171066,0.5734579861164093,0.617961049079895,0.8009840697050095,0.9299737364053726,0.8735828995704651,0.0,0.4902021586894989,0.49620094895362854,0.4368411898612976,0.455735981464386,0.47884559631347656,0.6453730463981628,0.6745491027832031,0.5925799012184143,0.7046506404876709,0.6452173590660095,0.7631723284721375,0.5610377788543701,0.43353819847106934,0.7030743956565857,0.5676299333572388,0.7217974662780762,0.537212610244751,0.4599609673023224,0.6219397187232971,0.47711634635925293,0.6788927912712097,0.7416971325874329,0.5586947798728943,0.7008386254310608,0.5465429425239563,0.7682029008865356,0.4485122263431549,0.6474778652191162,0.47348883748054504,0.5951853394508362,0.5105535984039307,0.4852096438407898,0.47991055250167847,0.7272858619689941,0.6314746737480164,0.7610898017883301,0.5884162783622742,0.5256129503250122
0.7292985916137695,0.8383080363273621,0.5629622042179108,0.7187284231185913,0.7807317823171616,0.7228769063949585,0.6026494801044464,0.7431332468986511,0.6884939670562744,0.7147898077964783,0.6515675783157349,0.603159099817276,0.8093048185110092,0.5179124176502228,0.81772580742836,0.5437848269939423,0.5390246212482452,0.4942379593849182,0.8051009476184845,0.6974678933620453,0.5410933792591095,0.8100863397121429,0.7135006785392761,0.8621212989091873,0.5053048431873322,0.5368489325046539,0.767710879445076,0.9221920818090439,0.8362314999103546,0.5097978413105011,0.0,0.4330976605415344,0.3723437488079071,0.39875560998916626,0.4064290225505829,0.5829018354415894,0.614760160446167,0.5356273651123047,0.6534245610237122,0.5824399590492249,0.7404105067253113,0.5015707015991211,0.3778824210166931,0.6432530879974365,0.5081896185874939,0.6763917803764343,0.4739680290222168,0.3843843340873718,0.5695145726203918,0.41187354922294617,0.6173821091651917,0.7179098129272461,0.4972098171710968,0.6563702821731567,0.47586819529533386,0.7322508096694946,0.3827608823776245,0.5864112973213196,0.40177521109580994,0.5372812747955322,0.44786518812179565,0.40465715527534485,0.41721996665000916,0.6745616793632507,0.5593568682670593,0.7364797592163086,0.5298998951911926,0.4380846917629242
0.6862944066524506,0.7862933725118637,0.5518341064453125,0.67100989818573,0.7378214299678802,0.6603745520114899,0.5892071425914764,0.7207182943820953,0.6837522685527802,0.6991829574108124,0.6124610006809235,0.5631785988807678,0.7445250153541565,0.48941880464553833,0.7794622927904129,0.5179217159748077,0.5249204933643341,0.45627379417419434,0.7513172775506973,0.6913374662399292,0.529823511838913,0.7956974059343338,0.6948750615119934,0.8368008136749268,0.5050639510154724,0.5330150425434113,0.7125393152236938,0.9270373061299324,0.8095394521951675,0.5037990510463715,0.5669023394584656,0.0,0.39476868510246277,0.40798884630203247,0.44741636514663696,0.6094440817832947,0.622577965259552,0.5499759316444397,0.6365490555763245,0.5860263705253601,0.7510166168212891,0.5209797620773315,0.38775634765625,0.6510542035102844,0.5313504934310913,0.6738885045051575,0.49529483914375305,0.4185504913330078,0.5777925252914429,0.4430505633354187,0.6250757575035095,0.7032193541526794,0.510991632938385,0.6439073085784912,0.506812334060669,0.716472327709198,0.40894097089767456,0.578005850315094,0.4572925269603729,0.5460487008094788,0.4758562743663788,0.4618871212005615,0.44727861881256104,0.6637976765632629,0.6136793494224548,0.7367105484008789,0.5433676838874817,0.48929518461227417
0.7848578095436096,0.8687143921852112,0.6307849586009979,0.758093386888504,0.8072363436222076,0.7789348363876343,0.6670142710208893,0.7931711375713348,0.76226606965065,0.7666058093309402,0.6927140951156616,0.649676501750946,0.8398779332637787,0.5660065114498138,0.8471767455339432,0.5934408009052277,0.5930190086364746,0.533466249704361,0.8303191065788269,0.753090888261795,0.592444896697998,0.8463139086961746,0.7599458992481232,0.8990184366703033,0.5582473874092102,0.6062917709350586,0.8014047890901566,0.929587297141552,0.8662010431289673,0.5631588101387024,0.6276562511920929,0.6052313148975372,0.0,0.4496612548828125,0.45897626876831055,0.6404050588607788,0.6703425645828247,0.5872676968574524,0.7052568197250366,0.6405370831489563,0.7638059258460999,0.5560882687568665,0.42468082904815674,0.6990396976470947,0.5626780986785889,0.7224358320236206,0.5318262577056885,0.4403446912765503,0.6217437982559204,0.47097888588905334,0.674643337726593,0.7423022985458374,0.5537086725234985,0.7012568712234497,0.5349395871162415,0.7691447734832764,0.44227394461631775,0.6429015398025513,0.4539768397808075,0.5898236036300659,0.5047229528427124,0.46760568022727966,0.47386980056762695,0.7267433404922485,0.6194473505020142,0.761686384677887,0.5832911729812622,0.507525622844696
0.7523345500230789,0.8404361009597778,0.5994326770305634,0.7355306148529053,0.7956349551677704,0.7268088757991791,0.6401171386241913,0.7666925340890884,0.7322183847427368,0.7415257096290588,0.6700027883052826,0.6269370913505554,0.8009734600782394,0.529532790184021,0.830290824174881,0.5580911338329315,0.5666093826293945,0.510561466217041,0.8072100579738617,0.7270871698856354,0.568516880273819,0.8235995024442673,0.735890656709671,0.876896969974041,0.5455600917339325,0.5761650800704956,0.7750185430049896,0.9263975098729134,0.8538325279951096,0.544264018535614,0.6012443900108337,0.5920111536979675,0.5503387451171875,0.0,0.45086535811424255,0.6383457779884338,0.662982702255249,0.5877757668495178,0.6761224865913391,0.6210922002792358,0.7549183368682861,0.5588468909263611,0.42016932368278503,0.690643846988678,0.5653558969497681,0.7109454274177551,0.5301333069801331,0.4166454076766968,0.6142138242721558,0.4734601676464081,0.6664407253265381,0.7333068251609802,0.5447640419006348,0.6835241913795471,0.5412180423736572,0.7505500316619873,0.433826744556427,0.6183661222457886,0.44952628016471863,0.584557831287384,0.5111026167869568,0.4721633493900299,0.47904878854751587,0.7015997767448425,0.5998945832252502,0.7532000541687012,0.5796223282814026,0.4877151846885681
0.7423848807811737,0.8493769019842148,0.5783318281173706,0.7318713963031769,0.7895156145095825,0.7361907958984375,0.6236753761768341,0.7633501589298248,0.7101694643497467,0.7364297211170197,0.6635416150093079,0.6154952347278595,0.8192254900932312,0.5290822088718414,0.8256241679191589,0.555320531129837,0.5509980320930481,0.49843621253967285,0.8130791187286377,0.7195063829421997,0.5522527098655701,0.8199247419834137,0.7309916019439697,0.878153845667839,0.5165331363677979,0.5500324666500092,0.7794940173625946,0.9268988370895386,0.8465356081724167,0.5211544036865234,0.5935709774494171,0.552583634853363,0.5410237312316895,0.5491346418857574,0.0,0.5911014676094055,0.6231645345687866,0.5426473021507263,0.6620491147041321,0.5905591249465942,0.7486026883125305,0.50872802734375,0.3789360821247101,0.6520572304725647,0.5156009197235107,0.6847116351127625,0.4810596704483032,0.3945421576499939,0.5767472982406616,0.4191358685493469,0.6261435747146606,0.7262806296348572,0.5045158863067627,0.6648436784744263,0.48315709829330444,0.7406314611434937,0.38380107283592224,0.5946245193481445,0.4116712212562561,0.5444343686103821,0.4545697271823883,0.41230806708335876,0.4239558279514313,0.6831037402153015,0.5736660361289978,0.7446660399436951,0.5372594594955444,0.4524458348751068
0.5261070132255554,0.6204775869846344,0.39613139629364014,0.5140591859817505,0.5706799924373627,0.49999964237213135,0.4078541398048401,0.53731968998909,0.48460590839385986,0.49920523166656494,0.455877423286438,0.42254745960235596,0.5784488618373871,0.3503075838088989,0.6167886853218079,0.36936378479003906,0.37106263637542725,0.34378278255462646,0.58199742436409,0.49381619691848755,0.38616877794265747,0.6304876804351807,0.5047475695610046,0.6480105817317963,0.35933274030685425,0.36782675981521606,0.5492345094680786,0.811669647693634,0.6586525440216064,0.35462695360183716,0.41709816455841064,0.3905559182167053,0.3595949411392212,0.36165422201156616,0.4088985323905945,0.0,0.4859073758125305,0.40622562170028687,0.5032265186309814,0.4308447241783142,0.6250410079956055,0.3628274202346802,0.21691319346427917,0.5076694488525391,0.37909913063049316,0.5480377078056335,0.32221904397010803,0.21455107629299164,0.44635719060897827,0.2541753053665161,0.4800103008747101,0.573902428150177,0.33894723653793335,0.517315149307251,0.3303363025188446,0.5848957896232605,0.21594104170799255,0.43637338280677795,0.25798240303993225,0.3995935320854187,0.3030836582183838,0.25166743993759155,0.26662352681159973,0.5278711915016174,0.4552115797996521,0.6106642484664917,0.38266050815582275,0.26569774746894836
0.5090015828609467,0.596127837896347,0.3825223445892334,0.4977589249610901,0.5517901182174683,0.4835715889930725,0.3931396007537842,0.5193823575973511,0.4676380753517151,0.4826076030731201,0.44216692447662354,0.4090268015861511,0.559861034154892,0.3220657706260681,0.593040257692337,0.339083731174469,0.33953362703323364,0.3166459798812866,0.5622997283935547,0.4769517779350281,0.3559250831604004,0.607989490032196,0.4885803461074829,0.6238305270671844,0.3300456404685974,0.3400643467903137,0.5313634872436523,0.7890211343765259,0.6359966397285461,0.3254508972167969,0.385239839553833,0.377422034740448,0.3296574354171753,0.337017297744751,0.3768354654312134,0.5140926241874695,0.0,0.406858891248703,0.4935479760169983,0.44373056292533875,0.6078293919563293,0.3726828694343567,0.2244676947593689,0.506777822971344,0.3821602761745453,0.5356486439704895,0.3399955928325653,0.2255803495645523,0.4358621835708618,0.2792259454727173,0.48181354999542236,0.5594212412834167,0.35759520530700684,0.503520667552948,0.3399994969367981,0.5714051127433777,0.2416619509458542,0.43951353430747986,0.26693788170814514,0.3998441696166992,0.31934070587158203,0.2831413149833679,0.2867709696292877,0.5214642286300659,0.4422084391117096,0.5939952731132507,0.3942534923553467,0.30001476407051086
0.5871293246746063,0.6880386471748352,0.455013632774353,0.5737126767635345,0.638201117515564,0.5616062879562378,0.46761834621429443,0.5998159646987915,0.5471740365028381,0.5610844492912292,0.5161522030830383,0.47967207431793213,0.6470667123794556,0.40051043033599854,0.6828735768795013,0.42119091749191284,0.4244139790534973,0.39435917139053345,0.6518638730049133,0.5552984178066254,0.4344083070755005,0.6921758055686951,0.5635437071323395,0.7138817608356476,0.4103662967681885,0.42030656337738037,0.6134700775146484,0.86641626060009,0.7209409773349762,0.4074200987815857,0.4643726348876953,0.4500240683555603,0.4127323031425476,0.4122242331504822,0.4573526978492737,0.5937743782997131,0.593141108751297,0.0,0.5508019328117371,0.49716565012931824,0.6685457825660706,0.43754345178604126,0.285457044839859,0.5634188652038574,0.4466029405593872,0.5881336331367493,0.40127596259117126,0.27708789706230164,0.49487605690956116,0.3342709243297577,0.5406174659729004,0.6170182228088379,0.41834595799446106,0.55986487865448,0.4101501703262329,0.6296002864837646,0.2864387631416321,0.4961433410644531,0.32411015033721924,0.461328387260437,0.3797391355037689,0.3322874903678894,0.3440711498260498,0.5759108066558838,0.4971220791339874,0.6540632247924805,0.4558391869068146,0.34060630202293396
0.498340368270874,0.5866803824901581,0.3693866729736328,0.48705095052719116,0.5433974266052246,0.4716830253601074,0.37629616260528564,0.5099840462207794,0.45226114988327026,0.4708125591278076,0.43204575777053833,0.396304726600647,0.550739973783493,0.29325932264328003,0.5841102004051208,0.30201226472854614,0.30101650953292847,0.287462055683136,0.5535446107387543,0.4589340090751648,0.3196256160736084,0.5998329818248749,0.4729939103126526,0.6155976057052612,0.3007044792175293,0.31963521242141724,0.5216937065124512,0.7784760743379593,0.6285926997661591,0.2953493595123291,0.34657543897628784,0.36345094442367554,0.2947431802749634,0.3238775134086609,0.3379508852958679,0.49677348136901855,0.5064520239830017,0.44919806718826294,0.0,0.41815486550331116,0.5860223174095154,0.3419332206249237,0.19219546020030975,0.4831615686416626,0.350306898355484,0.5130883455276489,0.3092403709888458,0.18167032301425934,0.4080549478530884,0.24575258791446686,0.4569209814071655,0.5382931232452393,0.32642117142677307,0.4792212247848511,0.30879178643226624,0.5513232946395874,0.21050356328487396,0.41320741176605225,0.2313193380832672,0.368020236492157,0.2866140305995941,0.24959143996238708,0.2530442774295807,0.4985211491584778,0.4011639952659607,0.5733485221862793,0.3620140850543976,0.2514168918132782
0.5494282245635986,0.649176687002182,0.41973763704299927,0.5373009145259857,0.5972120761871338,0.5238490700721741,0.4424843192100525,0.5618772506713867,0.5228002965450287,0.5375998318195343,0.47973954677581787,0.44353926181793213,0.6051057279109955,0.3438717722892761,0.6450856626033783,0.3693310022354126,0.37080997228622437,0.3318013548851013,0.6098218560218811,0.5317022502422333,0.3863709568977356,0.6581632792949677,0.5409359037876129,0.6867941915988922,0.35753387212753296,0.3894968032836914,0.572821855545044,0.8492443263530731,0.6848436594009399,0.3547826409339905,0.41756004095077515,0.4139736294746399,0.3594629168510437,0.37890779972076416,0.40944087505340576,0.5691552758216858,0.5562694370746613,0.5028343498706818,0.5818451344966888,0.0,0.6384472250938416,0.39788973331451416,0.23948444426059723,0.5333305597305298,0.4076426029205322,0.5594554543495178,0.3636762797832489,0.23909790813922882,0.45892831683158875,0.3022927939891815,0.5066720843315125,0.5843059420585632,0.38252773880958557,0.528643012046814,0.36447182297706604,0.5989727973937988,0.26144877076148987,0.4620615839958191,0.2991480529308319,0.42449724674224854,0.341417133808136,0.30670788884162903,0.30895912647247314,0.5471627116203308,0.47496137022972107,0.6230337023735046,0.41981011629104614,0.33234143257141113
0.3811163902282715,0.4653205871582031,0.25258851051330566,0.37134432792663574,0.42657285928726196,0.35165607929229736,0.25636881589889526,0.3904648423194885,0.3293253183364868,0.34968501329421997,0.31165027618408203,0.278788685798645,0.43558287620544434,0.23678094148635864,0.4660133123397827,0.23779702186584473,0.23526543378829956,0.2317546010017395,0.43581825494766235,0.3131335973739624,0.25220024585723877,0.4847317337989807,0.3588845133781433,0.4909387230873108,0.24224209785461426,0.24097609519958496,0.40583741664886475,0.6249968409538269,0.5097823441028595,0.23682767152786255,0.2595894932746887,0.24898338317871094,0.23619407415390015,0.24508166313171387,0.2513973116874695,0.37495899200439453,0.39217060804367065,0.33145421743392944,0.4139776825904846,0.36155277490615845,0.0,0.18871136009693146,0.08477157354354858,0.33128660917282104,0.19867247343063354,0.38873302936553955,0.14665034413337708,0.08279992640018463,0.2600584626197815,0.09942317008972168,0.3003937900066376,0.4410504400730133,0.1641945242881775,0.3519790768623352,0.15020084381103516,0.4330320954322815,0.08368778228759766,0.253449022769928,0.10526388138532639,0.21427176892757416,0.1293267011642456,0.09966917335987091,0.10834570974111557,0.35769936442375183,0.2508317828178406,0.4745420217514038,0.19845455884933472,0.0927046611905098
0.6218778491020203,0.7224206328392029,0.48495203256607056,0.6061563491821289,0.6713150441646576,0.5932351052761078,0.505451112985611,0.6355675160884857,0.5850792527198792,0.60115185379982,0.5457209348678589,0.5094647109508514,0.6787866652011871,0.4275742173194885,0.7161879241466522,0.4519193172454834,0.456204354763031,0.42063605785369873,0.6840530931949615,0.5941685140132904,0.4644234776496887,0.7252854704856873,0.6020089089870453,0.7527700662612915,0.4410478472709656,0.45227038860321045,0.6477850675582886,0.8953195139765739,0.7522773295640945,0.4389622211456299,0.4984292984008789,0.47902023792266846,0.44391173124313354,0.4411531090736389,0.49127197265625,0.6371725797653198,0.6273171305656433,0.5624565482139587,0.6580667793750763,0.6021102666854858,0.8112886399030685,0.0,0.29450365900993347,0.5761014223098755,0.45846110582351685,0.6101055145263672,0.41015076637268066,0.28678372502326965,0.5178547501564026,0.34332600235939026,0.5513859391212463,0.6392622590065002,0.42609935998916626,0.5800243020057678,0.42002102732658386,0.6516426801681519,0.29671114683151245,0.507469117641449,0.33216774463653564,0.4758330285549164,0.3891114294528961,0.3414907455444336,0.3530760407447815,0.5936089754104614,0.5228227376937866,0.6751371026039124,0.46312272548675537,0.3521234393119812
0.7769320011138916,0.8673553168773651,0.6190288662910461,0.7551198154687881,0.8052726089954376,0.7534151077270508,0.6561983227729797,0.7855865657329559,0.7534995973110199,0.758167564868927,0.6832291483879089,0.6450991332530975,0.8221023827791214,0.5599660575389862,0.8452699184417725,0.58738574385643,0.5866678059101105,0.5324772298336029,0.8281099945306778,0.743832528591156,0.5865474045276642,0.8387043923139572,0.7514876574277878,0.8940899223089218,0.5630855560302734,0.5941193997859955,0.7986610978841782,0.9292120188474655,0.863842561841011,0.5664618015289307,0.6221175789833069,0.61224365234375,0.5753191709518433,0.579830676317215,0.6210639178752899,0.7830868065357208,0.7755323052406311,0.714542955160141,0.8078045397996902,0.7605155557394028,0.9152284264564514,0.7054963409900665,0.0,0.7070297002792358,0.5706428289413452,0.7245606780052185,0.5506963729858398,0.4663693606853485,0.6223933100700378,0.49457797408103943,0.6847802996635437,0.7442894577980042,0.5715157389640808,0.7029355764389038,0.5469317436218262,0.7722942233085632,0.4721030592918396,0.6416738033294678,0.48346737027168274,0.5964305996894836,0.5239852070808411,0.494253933429718,0.49421969056129456,0.7258638143539429,0.617180347442627,0.7638282775878906,0.5988547801971436,0.5372217893600464
0.4849667549133301,0.5731675028800964,0.3541429042816162,0.4733583331108093,0.5303309857845306,0.4582400918006897,0.3659679889678955,0.49643152952194214,0.44530999660491943,0.4591187834739685,0.4190315008163452,0.38219332695007324,0.5381371676921844,0.29356348514556885,0.5711995959281921,0.3107016682624817,0.3098464608192444,0.2877892851829529,0.5406613647937775,0.45440149307250977,0.3284682631492615,0.5860952138900757,0.46597856283187866,0.6010775864124298,0.30115675926208496,0.31225353479385376,0.5085104703903198,0.7778421491384506,0.6148644089698792,0.2969256043434143,0.3567469120025635,0.3489457964897156,0.3009603023529053,0.309356153011322,0.3479427695274353,0.49233055114746094,0.493222177028656,0.4365811347961426,0.5168384313583374,0.4666694402694702,0.668713390827179,0.4238985776901245,0.29297029972076416,0.0,0.34742990136146545,0.5109131336212158,0.30546146631240845,0.19261561334133148,0.405316025018692,0.2411920577287674,0.4549069106578827,0.5377309918403625,0.32274937629699707,0.47811564803123474,0.30433768033981323,0.549557089805603,0.20620782673358917,0.41019877791404724,0.228037491440773,0.36473605036735535,0.2824551463127136,0.24440564215183258,0.24956603348255157,0.4957013428211212,0.40961846709251404,0.5723392367362976,0.3586709201335907,0.25751593708992004
0.6121832728385925,0.7148726582527161,0.4743468165397644,0.596565455198288,0.6628598868846893,0.5835805535316467,0.49039918184280396,0.6256210505962372,0.5702496469020844,0.5848389565944672,0.5363814830780029,0.4998106360435486,0.6712115705013275,0.4240928292274475,0.7080860435962677,0.445375919342041,0.4495774507522583,0.4185956120491028,0.6765373349189758,0.5777689218521118,0.4581186771392822,0.7175177335739136,0.5865980386734009,0.7398588955402374,0.4345966577529907,0.4448072910308838,0.6389583349227905,0.8880366683006287,0.745456725358963,0.43237006664276123,0.4918103814125061,0.4686495065689087,0.43732190132141113,0.43464410305023193,0.48439908027648926,0.6209008693695068,0.6178397238254547,0.5533970594406128,0.649693101644516,0.5923573970794678,0.8013275265693665,0.5415388941764832,0.4293571710586548,0.6525700986385345,0.0,0.6143658757209778,0.41774895787239075,0.3021305203437805,0.5212991833686829,0.35024434328079224,0.5594788193702698,0.6444284915924072,0.43340402841567993,0.5838201642036438,0.4271041452884674,0.657008945941925,0.3076034188270569,0.5154559016227722,0.34680286049842834,0.48345085978507996,0.3966968059539795,0.3481144309043884,0.35983574390411377,0.6021541953086853,0.5274984240531921,0.6804909706115723,0.47067901492118835,0.3605578541755676
